Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1356.374 | HEx1: 4.932 | HEx2: 3.165 | HEx3: 2.974 | CH4: 0.518 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.388 | LMTD2: 5.211 | LMTD3: 3.696 | DPt_403: 20.902 
Power: 1347.406 | HEx1: 4.972 | HEx2: 2.983 | HEx3: 2.713 | CH4: 0.508 | N2: 0.344 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.453 | LMTD2: 5.246 | LMTD3: 3.392 | DPt_403: 21.068 
Power: 1354.147 | HEx1: 4.899 | HEx2: 3.063 | HEx3: 2.965 | CH4: 0.508 | N2: 0.364 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.371 | LMTD2: 5.146 | LMTD3: 3.605 | DPt_403: 20.947 
Power: 1344.491 | HEx1: 4.736 | HEx2: 3.010 | HEx3: 2.966 | CH4: 0.508 | N2: 0.354 | C2H4: 2.122 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.268 | LMTD2: 4.959 | LMTD3: 3.534 | DPt_403: 21.130 
Power: 1357.063 | HEx1: 5.129 | HEx2: 3.036 | HEx3: 2.912 | CH4: 0.508 | N2: 0.354 | C2H4: 2.164 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.547 | LMTD2: 5.420 | LMTD3: 3.472 | DPt_403: 20.885 
Power: 1350.205 | HEx1: 4.774 | HEx2: 3.015 | HEx3: 2.940 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.159 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.332 | LMTD2: 5.230 | LMTD3: 3.504 | DPt_403: 20.803 
Power: 1351.352 | HEx1: 4.876 | HEx2: 3.031 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.223 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.462 | LMTD2: 5.162 | LMTD3: 3.502 | DPt_403: 21.210 
Power: 1349.628 | HEx1: 4.870 | HEx2: 3.051 | HEx3: 2.950 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.016 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.320 | LMTD2: 5.181 | LMTD3: 3.506 | DPt_403: 21.013 
Power: 1351.925 | HEx1: 5.002 | HEx2: 2.996 | HEx3: 2.928 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.036 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.504 | LMTD2: 5.210 | LMTD3: 3.500 | DPt_403: 21.002 
Power: 1342.635 | HEx1: 4.812 | HEx2: 2.915 | HEx3: 2.851 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 305.894 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.234 | LMTD2: 5.064 | LMTD3: 3.420 | DPt_403: 21.156 
Power: 1346.039 | HEx1: 4.784 | HEx2: 2.956 | HEx3: 2.886 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1843.883 | T1: -35.428 | T2: -91.602 | LMTD1: 10.157 | LMTD2: 5.000 | LMTD3: 3.449 | DPt_403: 20.858 
Power: 1355.458 | HEx1: 5.086 | HEx2: 3.090 | HEx3: 2.991 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1881.133 | T1: -35.428 | T2: -91.602 | LMTD1: 10.650 | LMTD2: 5.386 | LMTD3: 3.555 | DPt_403: 21.156 
Power: 1350.777 | HEx1: 4.944 | HEx2: 2.999 | HEx3: 2.911 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.782 | T2: -91.602 | LMTD1: 10.372 | LMTD2: 5.260 | LMTD3: 3.507 | DPt_403: 21.007 
Power: 1350.777 | HEx1: 4.923 | HEx2: 3.048 | HEx3: 2.927 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.074 | T2: -91.602 | LMTD1: 10.454 | LMTD2: 5.130 | LMTD3: 3.497 | DPt_403: 21.007 
Power: 1350.777 | HEx1: 4.936 | HEx2: 2.785 | HEx3: 2.958 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -92.518 | LMTD1: 10.412 | LMTD2: 5.158 | LMTD3: 3.484 | DPt_403: 21.007 
Power: 1350.777 | HEx1: 4.936 | HEx2: 3.267 | HEx3: 2.918 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -90.686 | LMTD1: 10.412 | LMTD2: 5.227 | LMTD3: 3.523 | DPt_403: 21.007 
Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1356.374 | HEx1: 4.932 | HEx2: 3.165 | HEx3: 2.974 | CH4: 0.518 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.388 | LMTD2: 5.211 | LMTD3: 3.696 | DPt_403: 20.902 
